feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,outcome
2.50241118720801,-0.4377636045022368,-4.103227814868424,-0.662346433173258,4.473879895594699,-1.453991525851736,-4.6594287926573115,-3.5709862813192026,0.6261503130787911,-1.7593976464092924,1.2474257096927999,0.10283764876175015,8.801005310627634,-1.1822078115220447,-0.07538414194319532,-1.0433007489461332,-0.6490648182252369,3.2533349221485612,3.035707123864732,-1.4839945006687842,-1.6192362173324342,-0.7470638529048698,-1.5947993486807102,0.4049172084757111,1.1516019635047308,-0.009670853110441446,-4.871687147993499,3.360741855587465,4.582867143573868,5.971821843573454,0.05885123377882384,-1.3796443497765887,1.1404673824538063,7.601210385730449,-0.3044635834906583,-0.10932119689667401,-1.3562595369962425,-1.6353723478633397,-0.9963038338270332,-1.6345233568045159,-0.1101981566050814,0.5705734032398028,-5.0796049213127255,3.6697917554118336,3.44447887087224,0.532426099155972,-1.3773603216136312,-1.436430958039121,-0.3755444835080516,8.64114347513241,-9.12844261369984,3.4471985809306283,0.3515979242774785,-0.17418050804366633,0.8163741872409385,1.1716865728151953,4.222048012877258,-1.0898003685310726,6.659717147824083,0.11735233564405032,-1.3568217798758093,-6.870164585633265,-5.030742587789706,-0.26247429426512164,-1.8626361868007764,-0.6036470324549752,-0.8373940565424168,-1.8215874461328738,-0.8640519972538261,-0.025819547342749494,-0.7835518501016576,0.8210602082231,0.17972885971308564,-0.4506984146885806,-1.1731104049309593,1.0328596083731085,-1.8160182593515743,4.131309382433173,5.19741723629514,1.832495938712483,-0.7790826104641694,-0.28508960152328616,3.490508298635703,-0.035372956551410636,-1.4521690197853128,-1.8299943467847868,-1.1757301278528203,0.4778722090082409,0.3519627898894248,3.0829534948678146,0.4403324586640977,0.2269937021625532,1.9403679214565428,-0.875642058833689,0.22843821108968396,-0.19755985100432155,-0.9627989698836672,-0.7182219346642774,0.44320773261340046,-1.4913986661267258,1
0.4634425571133396,0.27938996402391,-3.748785241144322,1.4649700072610772,3.481704647040348,-0.15769086269791152,-3.352538378859627,-4.79430955062986,-0.7575286314690883,-0.07887283135680125,1.4045192349884532,-0.7340296611395571,-1.0838481306196486,-0.7407623695788326,-2.3885679968568154,0.5257280525649797,0.28640958218464796,-1.9685104418574637,-5.223203031310524,0.4941866496329104,-1.3123684778433775,-2.9634999962769695,-0.6957099467982812,-0.16997774172536828,-2.1889170905114868,-1.7618130298298253,-7.314655817502032,-4.572318903766141,2.43295535659212,4.897463330262829,4.911673128778806,-0.3007372103362908,0.7717925911391816,1.6403745405647643,-0.15949771548863592,-0.9839030399621668,0.8123585858109739,0.27866599109849827,-0.27335654070588106,-0.19855797787682605,0.8684574112614917,-0.11727085650953896,1.6003824025289455,-0.014279875134209363,-2.4792000353645234,0.02994213161591309,-0.11571648166903206,-0.757979592939714,1.1635325066596331,3.349894975378527,2.447285103822511,2.0135782063528227,-5.888771278471615,0.2276876538528014,2.418118500882567,-1.048867922195803,1.3408824386328444,0.9623745502794305,-2.06823734012426,0.2869899947216879,1.0562566776379378,0.21485998960948594,-2.5785716303200363,-1.2393404840903703,-1.8148222710829984,1.9801332262211657,-1.15897829433059,0.5007394739869042,0.21865507431959882,-4.705369284043336,-1.4128054045207996,0.3774309687664791,-0.5905975214512169,0.8395927919381655,0.19439443872591033,-0.7983860847410396,-0.47549044060190987,-0.8291769776932059,3.6507794688531794,-0.48360410103525114,0.7407470476561788,1.1424956520071303,1.4458117333251,1.1461434358500402,1.7274995992031033,-0.49964306005842907,-1.9031321938330055,-0.7680248426257327,1.478492018940005,-1.754213357474161,-1.8180831085647196,2.4221266101362025,-2.8105422650032015,-0.11163004065523977,-0.292367230648802,-1.2075170907110653,-1.8774987555167866,0.4134828950808044,0.5273673145516324,-0.23434567787437013,0
5.85846355342956,-0.486031281052944,4.071383818031595,-5.0170841684010465,-4.891480697363405,0.6999505494886666,-2.6702501057388544,-0.5391516051611354,1.9028069994214738,0.49016657134830405,0.5380362749252177,0.6744090171108917,-4.309590389292346,-0.43398322676051304,6.298537523806825,-0.3904509573744004,1.0438517360764352,2.3338506799320538,-0.04854291184908188,0.16588939858681054,-2.6124719545553967,0.6106249647394528,-0.09305314378582852,3.180631953744506,0.106039446933439,1.6653027480158096,-1.828609095363001,1.271059165292061,4.696798167608356,-2.086579797813968,3.140150270486163,-0.9922322784945025,-0.8282560915670665,-1.606162634366333,-0.19026904633227346,0.8631468646235051,-0.4516097071951496,0.14311351303954356,-1.8817641055646834,-0.5025523663367122,-0.3279904125199077,0.6467288697983836,4.223198356202544,-10.01748217339464,-0.378924301642402,0.34070933986673224,1.294215719644309,-0.34342697764779406,-0.5110195659407547,2.9608038208240397,1.474022023892402,-0.865529474337972,3.6140797847447446,0.6731110133272887,2.195897574351676,1.571174144537346,0.8448189755084392,1.5949001601646764,-2.895386146120065,-0.101707113426755,0.24442176155693138,2.358807246644484,-2.2982034241316693,-0.48713162855735737,2.3834675036474082,3.387773468790747,0.4553519432433782,-0.33369514302691583,-0.35766040454537873,-3.378187880347876,0.692372051899418,1.6905669946424569,-0.36778886739681393,0.05487570192553188,1.8820716419487376,-0.028567339521124387,-0.14591634215292457,-0.9026259142119097,4.49288580567153,0.9738482090432251,-1.4606834058089841,-1.1276199818054085,0.0754523486755249,-0.06064838563006413,2.592618397898053,0.3398371385411801,0.3408071938082292,0.8615038141180955,0.025680569154421875,-5.550614221413753,-0.04823045655530178,-8.455513470279179,-7.231070666314199,1.6564891543032478,-1.9160607378751287,-1.2848009439486239,0.6852545890600866,0.5967790331328946,1.8446863064429728,1.0639581634740198,1
0.3315573694129288,-0.3291608478833901,-2.1309429650434177,2.1724868916794913,-4.828062386384637,0.4070530507494995,-5.3701065544980615,-5.0774959665706225,-0.7481793390039368,-0.28786803645074516,0.22944643602814113,1.4300340365597815,-2.068486957424943,-0.19019649080017134,-1.0101534564323695,1.0733829560635848,-0.36036950604609774,2.1453848749710946,-0.010197263159426928,0.025137631259421495,1.00784471987954,-2.0084873144391873,1.0134653976813763,6.2809731058996325,0.9586424992192004,0.33080552972713745,-5.513104312717213,-0.6035694606067923,1.5040156091894623,-2.9498454661289726,-0.8088813460522858,0.28996593426959844,1.05666142841904,2.642651691844356,0.6389075698396587,-0.007849260932168594,-0.06617263503148392,-0.6084092689707288,0.7860616995975671,-0.9011817078994839,1.015428782962337,0.049893362553179076,4.942034580007907,-1.3319823511596738,-1.9954318423886548,-0.3122910415984352,-0.35884034304609264,-2.0038684762094827,0.9421536833892311,-2.9978051508238557,-2.7238155382036755,3.465519790606157,1.2526443551456117,-0.4534580870693316,2.8067486477842536,0.12613233272385752,4.890646548880767,0.3995920016176511,-0.5294464462506518,-1.86115820285099,0.4380414151666474,0.4574432544306153,0.5730494843662595,1.1500351511334337,0.1645738537193897,-2.2688499502679487,0.3987287226483555,-1.0466351631619786,-1.306113750771613,2.4213809690656576,0.6179557502506979,-0.8204016887886164,1.3624430091209543,-1.1334464789100922,0.017244005716695113,0.6315112997292164,0.2613582309694503,-1.9846829712162726,-3.884811435669194,1.4605284118185078,-0.7365400435060134,0.10034234336419884,1.1432348137664765,-0.4507602426861507,-0.2757606625157778,0.6031037858193277,-1.3490911643774752,-0.545534369468556,-1.4642714643197159,-9.629842933047811,-0.44900934574312634,0.07822616473832333,-6.293514317249135,1.2498792226850937,-1.0753165656823538,-0.36469050357608795,0.2013505812095833,-0.019246237823477744,-0.2009317431936381,0.32610771708574504,1
-3.129862838791326,-0.38740869733659855,1.6218589751826715,0.2990288500775269,-3.9963440657645934,0.46677982100549914,-4.109413688804075,-4.556831566047198,0.24685180865591522,1.8177829562296377,0.33928741485829567,-0.3020658285694351,-5.997378732100868,0.1913665548154,-1.07951566669434,-1.0036694105514439,-0.18037342861851932,2.5754439946535124,-0.9912614686051828,-1.1111135277861588,2.6936395401189928,-3.26869136441161,1.4383732460666052,3.5654819012950187,2.35975116840926,-0.15037413987889467,-4.10499470222341,-0.4623350518259306,3.0781683963684436,1.7207229077735722,5.368738015710153,1.669634880172155,-1.4601498864114222,2.740599760161334,-0.12785111316029799,-0.09075088307804301,-0.8878414619998034,-0.5757188479120638,1.3272950486147173,1.4928539608566835,-1.0387421314842975,-2.585750153135213,5.481141551309169,-3.3243190592672427,3.068309669593693,1.9190475175932573,0.03162436035886595,-0.9319425990064527,-1.6242443556622541,2.3107747402285708,-1.744490786580885,2.850107558240312,-1.1478993672126987,-0.6961911674817706,3.8433451141638404,0.5241996106064964,-0.5760486010740524,-0.020938004050723776,-0.2636244098978151,0.2533774987747435,-2.2744867820807215,0.6274169556891922,2.4578670179400754,-1.311782200338172,2.3560756513182484,0.02675194927472546,0.06818452411997111,1.638904374834007,0.5298123089519968,-8.168825582338997,-1.276376208532073,-0.18034320139611815,-0.5672138186155535,0.4863214608765509,0.38292223454759194,0.7384312832533911,-0.9948659454123221,-0.21230052037856106,2.8458267977382325,2.6968573606444397,0.6001262516975475,0.7048287325006434,0.9968737709282951,-1.4409219342479216,0.0773359977577165,-0.2705590856979885,0.7536617385770871,-1.2487782852012472,-0.2968742326810146,2.5694544734470157,0.0322018460371375,-3.8970308004561627,-1.4377585967907143,0.28044585233840125,0.32796005700353,2.2653068611769185,0.8058266545335716,-0.21179834279477316,0.15152757809727063,-0.5568438122428028,1
-0.6336624696481323,-0.4827246464783205,-2.2746322700521797,0.06592133603313277,0.6335256282497432,0.1086381793878602,-0.3759275263837085,3.9192803438346884,0.013482376621969487,-0.39671138845784193,1.7646774105501413,-0.029384304663341392,-4.133953801834204,1.454385317461908,0.25259826567123644,0.4329821451360746,0.983044750715182,1.6647180664902086,3.2229692203232077,0.030234070912856244,-2.481880992786267,2.9835903898510234,0.3474567470402884,1.937750168315194,-1.1844652704777014,0.18211815278785587,-2.685830027353771,6.517850756213431,-2.965499631102051,1.8662854693569892,0.030461669300093863,-0.6178861705941399,1.0633277769806797,1.2482451760084994,-0.7261485615976391,0.7948121939621797,0.1707572736612743,-0.018961998559878183,1.3380222347433008,-0.6317313189825644,-0.5268294793512485,0.18683641345136756,1.101468659132879,-5.243049727263173,-6.528493666068059,-0.20398137996824614,-1.2071630565109281,3.805067149055842,2.048100429726263,-1.4421159577675713,1.9167094306604076,-1.9692503994085384,-0.7492223897231685,0.020317343954807724,-1.3882375561830118,1.3733083489235343,4.819241509485581,0.29166991596299296,-1.2406834044273105,1.022495293272951,0.5580440961946069,-7.707529164504412,1.4001042827430714,0.6179816508841799,-3.2228090026181593,3.98140850449301,-1.0685770503063425,0.26053871049355487,-0.8202358455760068,-0.41569325403199575,1.51149433534601,0.8444994040918787,-0.5629471140790043,0.5085080372801287,0.1834714138674617,-0.30918713136601994,0.2737072134259191,0.5514507338687479,-5.435645895272407,-0.537364439477427,0.6062146913009744,0.4204764729982109,0.9391152692126985,-0.9705372547159238,-0.9256080327839575,-2.945794660302363,-0.46006955318309845,1.6390359338859082,-0.17254006687469867,-3.0444346786997487,1.09307589238696,-4.145860231547949,-0.195965007071207,-0.7945591708208561,-2.559331440097856,-0.6191155605619862,0.46114848331516534,-1.3759903696355293,0.23091811324451647,0.9201183741020015,1
-2.99597508994367,-0.7511293571686705,-1.425930695002482,2.230165946174856,-1.5132157823736856,0.2563625214593185,3.8778046344523736,3.9054625874750344,0.26772759826018705,-1.519127989897094,-0.47464487252182075,-0.011042583367434165,2.41916784327071,-0.29924106868856704,3.1448532907874496,-1.4185671209850177,-1.4903158077279803,-3.302299930509715,0.4291868805652179,-0.2966730734850379,-4.269160790787873,5.808878834167558,-1.2743668590907167,-0.7527245957549651,-0.04232199322238387,1.1092526091330481,5.008293021881817,5.12537950576698,-4.593992190974447,1.2024020913236102,-0.14160778852975664,0.33485514833116226,1.3620815681863305,-0.34241331748262915,1.7797412707418583,1.1359512796945852,0.6570707502214895,-0.25354014855971263,-0.23612158871443137,0.30827281158331954,-1.5798657281114732,1.476586452491498,0.47292518223071434,5.3540849642856285,11.692125178702131,-1.9642083430810935,0.859161301431799,2.5263542378708297,-0.816432578325296,2.1668293805291396,4.899582095669095,6.329131359952607,-3.7537854671071362,0.42681054667013846,5.859447428612326,0.5828551928480031,-1.712051695984735,-0.9737480804641345,0.2743670808631449,-1.1065556286016998,0.006355982859904648,0.9266721984238182,-1.8129474721013747,0.37279019415671666,-0.5369916469714697,3.714469861493707,0.9310354840910524,1.4228177882150914,2.6872037100584767,0.9100581221828948,-1.4919765657532804,-0.6924251561466783,-0.048348820151781,0.8147932111227005,-0.33042525175926807,-1.284843776899834,0.29095405667151414,4.783907670428244,-1.9927277687659997,0.6501451659958132,-0.49893726368906827,-0.8331744271885051,-0.5966719283822786,1.0055407502433684,0.6045024066562253,-1.087475191049918,0.43754398946653733,-1.6028797212712818,-1.3756035995811642,3.0427629909610268,0.09378653478517746,-3.8588117800555044,4.682295543925847,1.2171855730831407,-1.0893165032070706,0.11793305284161285,0.9861124795331946,2.1484734791217366,0.3317419533130718,-0.4494680793106167,1
-0.7152481352605696,-0.0707046779817205,4.750806982629338,-3.9876322708140517,-4.293056659713682,-1.468819396935547,2.689242362100238,-1.8197586694359,-0.238752177379019,0.4269512373811817,-0.7015039274386403,-1.134225529044393,-0.09711093759612943,-1.0347851866859927,0.46862756176035925,-1.4427635158060477,-1.7811656835847258,-1.6845609356418532,5.6371950244952815,0.2924828174155654,0.6990952270538011,3.816629332733416,-0.9984821710542571,6.897314184966411,0.10533975742490861,-0.05076217600515124,2.80291625306916,-0.7223346315959717,0.46257333620205576,0.5760413361606653,-1.9842379586684258,0.6566508670359682,-0.4803076777890904,7.281410509444281,-1.4742108300548797,0.6954699789190549,-0.3059831873683097,1.101954712929894,-0.4088482525711293,-0.6207432185730015,-0.6440631782961344,0.33940636728291135,0.49771155476767026,-1.6662445135235135,-2.5280830551039823,-0.8213004504221648,-0.4528046713341492,2.112381302695713,0.6623239162795888,0.8583887532313272,-2.852374729398344,-4.908467455733248,5.606418177904885,0.6428561832455301,1.7769931012442366,0.5561337088667074,3.4723315475265863,-0.9608276070556996,4.496856777552393,0.15125407086575085,0.06208802899433616,3.8123099941210006,2.982536176485395,-0.9870100387149935,8.36556512955429,1.4026681065287443,-0.012909611190047073,0.5436394242021717,0.8422497286278837,4.395623903792764,-0.9608293646085254,-0.15955426115668994,0.24441795718921924,-2.127911391092091,0.5307355765481384,-2.12128473587751,-0.46200320382442867,0.799365908172764,0.05401509190575826,0.7812895479522497,-1.0020334137759765,1.5967575711858433,1.2273907235801773,1.5175843560597841,-2.1739772855408526,-0.30732901631370696,1.5508437808848974,-1.0557937853192056,-1.3842412804434148,0.09199752117029614,-0.26363332570593795,2.0776853311315,0.7936096120965281,-0.01599592062763703,0.18758791278678347,-0.9133030231273187,0.8599346667264098,-0.5953562654621597,0.33146414236612426,2.855788753627616,0
2.42885729268139,0.3006612630147797,-3.3428431365832294,4.295408726787265,0.9060299045221004,-0.5723399819275748,-5.640006336100992,-8.230276826038935,-1.8903738802437282,1.2044091799618302,0.35470070214260296,0.9192687320104893,0.2724608411571565,-0.7140789445036781,7.213759699890365,0.8083368138755043,-1.4168859486608263,0.8521234288270352,6.5112880113955045,-1.2586938165509918,-5.281048469393101,-2.721760927755687,0.5704691706141083,2.4111490747150985,1.2802872037894593,1.4277681441719783,-6.009660039515375,-2.723167679494839,1.1268576691307324,-2.2116946387816436,3.1754916800326676,-0.8593688106185847,1.544948332780789,2.845015087437419,-0.1225796306600489,0.01793824377606369,1.878494832702944,1.4468037977499226,0.7863322869258708,-0.04885157749909648,0.8410406612144433,-0.40247637101030354,0.39464672736694495,-0.4363677010917755,4.168198846231844,0.3500984753007454,-2.3848614669772368,-8.474058850124301,0.0087480341415649,4.914618246225124,-1.863256342392054,0.44023104907748123,-3.924938286426867,0.07753831708851865,-2.322517619399557,-0.6282696051887929,-4.2227263785461515,-0.3221927342828763,-2.178428984518732,0.09280267563169872,-0.3923885396510411,3.1617262269068735,2.255443705176769,0.40284004068906293,-0.972404712983193,1.8492934217584063,-0.19399808124567353,0.9147372603080157,1.183075163130179,-9.784055324541425,0.24283942708109052,0.8471180187465991,1.0481675875500005,1.695269600662833,-1.120604312140917,0.20980770908426755,0.7984623228478654,2.482943701174426,-3.3551827343944565,-0.2546977323087077,-0.7827723999129761,0.35603306246091965,1.2768201542464237,0.8935820284556293,0.5328271244641544,-0.02677532894967119,-1.6699455045522407,0.9838794209422175,-0.8800660660280366,6.6317502181740275,-0.12872258699804304,0.4363507863823841,-2.7024659072496986,-0.772340164242809,1.4717713688128786,-0.6089988174877435,-0.43842714789688236,0.21135049788229907,0.9836946829695502,-0.7857518104223373,1
-0.10590647221244776,0.04603337006510728,-2.664653900085642,4.479080545898462,2.855435593432981,-0.6665539535631371,1.5467613246435046,1.984918007701773,1.803981556680857,0.28252664790788623,0.36834948390063915,0.7022768184968304,0.7042274015299079,1.0494220198795534,-1.4253085759746682,-0.09496738422447117,2.176895543812829,1.593896845817409,-0.8216483113536943,2.2472248064363614,-0.8857961353715254,3.537263434281674,-0.23905253021257594,-1.1856020644318703,0.5987009306146291,0.1490833898426637,3.339872373786956,3.691624249027141,3.56159676284072,0.7476622951349778,-5.4654184344478605,0.5739865445770843,1.2798544357503092,4.11427003865321,2.4499065111074687,-1.0453639420152752,-0.8683250564965169,-0.8988592505832229,-0.3350105533143844,0.018346016749150207,1.1460095189111843,0.5436277064397205,2.5055118291332374,2.296198579138721,-0.06489503336843294,0.20486541261965432,0.7139571710048372,0.2143662544338315,2.4020768085127466,1.4199854597444086,7.761783462434697,-1.147918452798637,1.933185476887009,-0.41064201636343517,-3.80881482645039,1.9821609792605923,-0.5190008295950232,0.3182757896326479,-4.3805928459343555,-1.0775143854118847,0.3720216193245441,-3.0251844607413974,0.6403799654414288,-0.9385956837298381,-5.712218744621419,0.7398596266906143,1.505265360588616,-0.23120371298338166,0.5730466526068062,-1.1764068298334545,-0.5433322497781854,-0.005297651541642102,-0.24627877496607098,1.9999540702487761,0.5784825247541849,3.0974361448172916,-0.6640186086470006,-1.6456668500706866,-3.9786559123406495,0.8358210316629315,-0.14336369324399428,2.051876679363755,0.14028074364307097,-0.04094235252312608,-0.008329099114032876,0.4839156958645331,0.30134198522932976,0.2568684761072812,-1.3665283435915536,2.7844559238399844,-1.1768644539646331,-3.1899726079362907,-2.857762591685794,1.6051222997036778,-0.7837191119058802,1.190165895965379,-0.04601715646575058,1.408241644978161,-0.07522066952135605,-1.1866649217763834,1
